file,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,2595,1782.34692382812,second,558.260803222656
path/for/glory.mzML,2596,1783.619140625,second,780.225646972656
path/for/glory.mzML,2597,1784.91455078125,second,408.839996337891
path/for/glory.mzML,2598,1785.27954101562,second,494.533599853516
path/for/glory.mzML,2599,1786.53503417969,second,514.189147949219
path/for/glory.mzML,2600,1786.91625976562,second,748.781677246094
path/for/glory.mzML,2601,1787.29150390625,second,363.216644287109
path/for/glory.mzML,2602,1787.64880371094,second,583.238830566406
path/for/glory.mzML,2603,1788.88342285156,second,528.523742675781
path/for/glory.mzML,2604,1789.27075195312,second,436.539855957031
path/for/glory.mzML,2605,1790.53063964844,second,670.96923828125
path/for/glory.mzML,2606,1790.93713378906,second,558.261352539062
path/for/glory.mzML,2607,1792.22106933594,second,489.870849609375
path/for/glory.mzML,2608,1792.59777832031,second,643.226257324219
path/for/glory.mzML,2609,1793.82604980469,second,569.752258300781
path/for/glory.mzML,2610,1795.11865234375,second,354.705841064453
path/for/glory.mzML,2611,1795.408203125,second,524.846557617188
path/for/glory.mzML,2612,1795.79089355469,second,590.763854980469
path/for/glory.mzML,2613,1796.15258789062,second,533.85400390625
path/for/glory.mzML,2614,1796.54211425781,second,585.737426757812
path/for/glory.mzML,2615,1797.83959960938,second,431.205261230469
path/for/glory.mzML,2616,1798.20922851562,second,553.236633300781
path/for/glory.mzML,2617,1798.56408691406,second,616.232177734375
path/for/glory.mzML,2618,1798.93090820312,second,381.862335205078
path/for/glory.mzML,2619,1800.23291015625,second,300.165954589844
path/for/glory.mzML,2620,1800.57397460938,second,564.854797363281
path/for/glory.mzML,2621,1800.96520996094,second,363.216888427734
path/for/glory.mzML,2622,1801.32446289062,second,499.526092529297
path/for/glory.mzML,2623,1801.70288085938,second,583.235961914062
path/for/glory.mzML,2624,1804.15795898438,second,722.32470703125
path/for/glory.mzML,2625,1804.53405761719,second,646.3037109375
path/for/glory.mzML,2626,1804.89758300781,second,528.526000976562
path/for/glory.mzML,2627,1806.17431640625,second,516.751403808594
path/for/glory.mzML,2628,1807.46704101562,second,436.53662109375
path/for/glory.mzML,2629,1808.80554199219,second,553.235656738281
path/for/glory.mzML,2630,1809.15905761719,second,558.5947265625
path/for/glory.mzML,2631,1813.72290039062,second,640.217529296875
path/for/glory.mzML,2632,1815.0712890625,second,408.840240478516
path/for/glory.mzML,2633,1815.43566894531,second,569.750732421875
path/for/glory.mzML,2634,1815.79150390625,second,583.237915039062
path/for/glory.mzML,2635,1817.12194824219,second,590.763916015625
path/for/glory.mzML,2636,1817.48583984375,second,806.319946289062
path/for/glory.mzML,2637,1818.84655761719,second,488.674468994141
path/for/glory.mzML,2638,1819.19873046875,second,381.862365722656
path/for/glory.mzML,2639,1822.05737304688,second,523.285339355469
path/for/glory.mzML,2640,1822.41125488281,second,331.152191162109
path/for/glory.mzML,2641,1822.7666015625,second,441.862670898438
path/for/glory.mzML,2642,1824.03637695312,second,310.823211669922
path/for/glory.mzML,2643,1824.38635253906,second,465.729827880859
path/for/glory.mzML,2644,1824.73254394531,second,500.225494384766
path/for/glory.mzML,2645,1825.94750976562,second,428.503112792969
path/for/glory.mzML,2646,1826.31640625,second,662.2919921875
path/for/glory.mzML,2647,1826.68432617188,second,485.762603759766
path/for/glory.mzML,2648,1829.41015625,second,670.969299316406
path/for/glory.mzML,2649,1830.67504882812,second,481.701599121094
path/for/glory.mzML,2650,1833.43017578125,second,413.665191650391
path/for/glory.mzML,2651,1833.77038574219,second,626.709106445312
path/for/glory.mzML,2652,1834.13854980469,second,455.711212158203
path/for/glory.mzML,2653,1835.36901855469,second,722.819763183594
path/for/glory.mzML,2654,1835.75073242188,second,322.689971923828
path/for/glory.mzML,2655,1836.08239746094,second,514.188842773438
path/for/glory.mzML,2656,1836.46313476562,second,532.687438964844
path/for/glory.mzML,2657,1837.71459960938,second,739.765930175781
path/for/glory.mzML,2658,1838.0908203125,second,553.234619140625
path/for/glory.mzML,2659,1838.44543457031,second,487.732330322266
path/for/glory.mzML,2660,1838.80004882812,second,481.700744628906
path/for/glory.mzML,2661,1839.14770507812,second,475.580871582031
path/for/glory.mzML,2662,1840.43005371094,second,585.738647460938
path/for/glory.mzML,2663,1840.79333496094,second,325.491180419922
path/for/glory.mzML,2664,1841.14453125,second,646.306823730469
path/for/glory.mzML,2665,1841.50659179688,second,770.731323242188
path/for/glory.mzML,2666,1841.88635253906,second,381.862762451172
path/for/glory.mzML,2667,1843.11901855469,second,642.250061035156
path/for/glory.mzML,2668,1843.48205566406,second,717.806274414062
path/for/glory.mzML,2669,1844.69677734375,second,373.676910400391
path/for/glory.mzML,2670,1845.03442382812,second,491.687438964844
path/for/glory.mzML,2671,1845.38427734375,second,496.222778320312
path/for/glory.mzML,2672,1845.73522949219,second,422.863067626953
path/for/glory.mzML,2673,1846.8330078125,second,431.20556640625
path/for/glory.mzML,2674,1847.93542480469,second,600.7578125
path/for/glory.mzML,2675,1848.29821777344,second,498.201019287109
path/for/glory.mzML,2676,1849.369140625,second,616.232849121094
path/for/glory.mzML,2677,1849.73388671875,second,552.745910644531
path/for/glory.mzML,2678,1850.76745605469,second,514.188598632812
path/for/glory.mzML,2679,1851.89184570312,second,300.165954589844
path/for/glory.mzML,2680,1852.24145507812,second,524.846008300781
path/for/glory.mzML,2681,1852.62438964844,second,606.280883789062
path/for/glory.mzML,2682,1852.98681640625,second,645.750427246094
path/for/glory.mzML,2683,1853.35363769531,second,363.217529296875
path/for/glory.mzML,2684,1854.47717285156,second,464.722503662109
path/for/glory.mzML,2685,1854.82360839844,second,454.70166015625
path/for/glory.mzML,2686,1855.16845703125,second,553.23876953125
path/for/glory.mzML,2687,1856.31506347656,second,408.839813232422
path/for/glory.mzML,2688,1856.68041992188,second,722.816162109375
path/for/glory.mzML,2689,1857.89868164062,second,331.152099609375
path/for/glory.mzML,2690,1858.2509765625,second,616.232238769531
path/for/glory.mzML,2691,1858.61682128906,second,496.22607421875
path/for/glory.mzML,2692,1859.82470703125,second,441.862762451172
path/for/glory.mzML,2693,1860.19348144531,second,662.291137695312
path/for/glory.mzML,2694,1860.56091308594,second,632.2197265625
path/for/glory.mzML,2695,1860.92834472656,second,553.237670898438
path/for/glory.mzML,2696,1862.13305664062,second,310.8232421875
path/for/glory.mzML,2697,1862.48193359375,second,601.724914550781
path/for/glory.mzML,2698,1862.84509277344,second,455.677154541016
path/for/glory.mzML,2699,1863.19055175781,second,707.2333984375
path/for/glory.mzML,2700,1864.44458007812,second,386.237548828125
path/for/glory.mzML,2701,1864.78283691406,second,465.730560302734
path/for/glory.mzML,2702,1865.12890625,second,497.11962890625
path/for/glory.mzML,2703,1865.4755859375,second,738.311767578125
path/for/glory.mzML,2704,1866.73278808594,second,569.725463867188
path/for/glory.mzML,2705,1867.09143066406,second,322.694030761719
path/for/glory.mzML,2706,1867.42358398438,second,572.690124511719
path/for/glory.mzML,2707,1868.67553710938,second,542.197326660156
path/for/glory.mzML,2708,1869.91064453125,second,374.196533203125
path/for/glory.mzML,2709,1870.24841308594,second,428.503479003906
path/for/glory.mzML,2710,1870.61633300781,second,532.293090820312
path/for/glory.mzML,2711,1870.9697265625,second,616.232238769531
path/for/glory.mzML,2712,1872.19775390625,second,632.218200683594
path/for/glory.mzML,2713,1873.4267578125,second,524.845886230469
path/for/glory.mzML,2714,1873.80847167969,second,642.254760742188
path/for/glory.mzML,2715,1874.17114257812,second,662.292907714844
path/for/glory.mzML,2716,1875.54736328125,second,487.732299804688
path/for/glory.mzML,2717,1875.77783203125,second,599.246887207031
path/for/glory.mzML,2718,1876.140625,second,455.677062988281
path/for/glory.mzML,2719,1877.39440917969,second,325.491241455078
path/for/glory.mzML,2720,1877.6708984375,second,300.165924072266
path/for/glory.mzML,2721,1878.0185546875,second,574.246948242188
path/for/glory.mzML,2722,1878.37573242188,second,553.236999511719
path/for/glory.mzML,2723,1879.63781738281,second,431.205505371094
path/for/glory.mzML,2724,1880.01599121094,second,408.840087890625
path/for/glory.mzML,2725,1880.38122558594,second,475.749786376953
path/for/glory.mzML,2726,1880.72766113281,second,585.736572265625
path/for/glory.mzML,2727,1882.01062011719,second,481.871185302734
path/for/glory.mzML,2728,1882.38806152344,second,606.750061035156
path/for/glory.mzML,2729,1882.75012207031,second,642.252014160156
path/for/glory.mzML,2730,1884.03259277344,second,345.190399169922
path/for/glory.mzML,2731,1884.34716796875,second,450.868530273438
path/for/glory.mzML,2732,1884.72277832031,second,348.830017089844
path/for/glory.mzML,2733,1885.07763671875,second,515.92236328125
path/for/glory.mzML,2734,1885.45703125,second,751.820129394531
path/for/glory.mzML,2735,1886.70275878906,second,457.584320068359
path/for/glory.mzML,2736,1887.07702636719,second,568.653015136719
path/for/glory.mzML,2737,1888.32397460938,second,350.831115722656
path/for/glory.mzML,2738,1888.68212890625,second,336.185180664062
path/for/glory.mzML,2739,1889.01489257812,second,738.310974121094
path/for/glory.mzML,2740,1889.38793945312,second,645.751281738281
path/for/glory.mzML,2741,1889.75183105469,second,574.248107910156
path/for/glory.mzML,2742,1890.99816894531,second,441.862823486328
path/for/glory.mzML,2743,1891.36853027344,second,497.118957519531
path/for/glory.mzML,2744,1891.71923828125,second,662.290405273438
path/for/glory.mzML,2745,1892.08508300781,second,616.233154296875
path/for/glory.mzML,2746,1892.45190429688,second,383.529968261719
path/for/glory.mzML,2747,1893.72094726562,second,310.8232421875
path/for/glory.mzML,2748,1894.07458496094,second,452.52001953125
path/for/glory.mzML,2749,1894.44677734375,second,465.729919433594
path/for/glory.mzML,2750,1894.79296875,second,472.84912109375
path/for/glory.mzML,2751,1896.07104492188,second,525.742431640625
path/for/glory.mzML,2752,1896.423828125,second,601.724914550781
path/for/glory.mzML,2753,1896.78820800781,second,510.180755615234
path/for/glory.mzML,2754,1897.16857910156,second,660.305541992188
path/for/glory.mzML,2755,1897.57385253906,second,557.237426757812
path/for/glory.mzML,2756,1898.82348632812,second,331.152130126953
path/for/glory.mzML,2757,1899.17712402344,second,572.691345214844
path/for/glory.mzML,2758,1899.53259277344,second,764.767272949219
path/for/glory.mzML,2759,1899.90893554688,second,516.272338867188
path/for/glory.mzML,2760,1901.0810546875,second,678.277282714844
path/for/glory.mzML,2761,1901.45190429688,second,379.146301269531
path/for/glory.mzML,2762,1901.83581542969,second,632.217163085938
path/for/glory.mzML,2763,1902.20251464844,second,662.290893554688
path/for/glory.mzML,2764,1902.56774902344,second,641.785095214844
path/for/glory.mzML,2765,1903.76831054688,second,300.165924072266
path/for/glory.mzML,2766,1905.00073242188,second,428.503143310547
path/for/glory.mzML,2767,1905.37097167969,second,421.895568847656
path/for/glory.mzML,2768,1905.73583984375,second,751.819030761719
path/for/glory.mzML,2769,1906.96594238281,second,487.732391357422
path/for/glory.mzML,2770,1907.22924804688,second,768.805541992188
path/for/glory.mzML,2771,1907.60729980469,second,503.492828369141
path/for/glory.mzML,2772,1908.01733398438,second,402.99609375
path/for/glory.mzML,2773,1908.43273925781,second,382.889465332031
path/for/glory.mzML,2774,1909.70922851562,second,661.738586425781
path/for/glory.mzML,2775,1910.07531738281,second,632.219970703125
path/for/glory.mzML,2776,1910.45080566406,second,472.849426269531
path/for/glory.mzML,2777,1910.82434082031,second,678.276245117188
path/for/glory.mzML,2778,1911.19555664062,second,491.481628417969
path/for/glory.mzML,2779,1912.52319335938,second,325.491302490234
path/for/glory.mzML,2780,1912.81530761719,second,465.730895996094
path/for/glory.mzML,2781,1913.16064453125,second,524.846130371094
path/for/glory.mzML,2782,1913.54455566406,second,457.584686279297
path/for/glory.mzML,2783,1913.91784667969,second,601.724731445312
path/for/glory.mzML,2784,1915.21044921875,second,331.152496337891
path/for/glory.mzML,2785,1915.56384277344,second,425.250122070312
path/for/glory.mzML,2786,1915.90673828125,second,508.738189697266
path/for/glory.mzML,2787,1916.25659179688,second,606.74853515625
path/for/glory.mzML,2788,1917.54943847656,second,409.734649658203
path/for/glory.mzML,2789,1917.892578125,second,431.205413818359
path/for/glory.mzML,2790,1918.26123046875,second,497.118743896484
path/for/glory.mzML,2791,1918.60864257812,second,722.327209472656
path/for/glory.mzML,2792,1919.90002441406,second,310.823211669922
path/for/glory.mzML,2793,1920.25378417969,second,300.165954589844
path/for/glory.mzML,2794,1920.60620117188,second,660.304870605469
path/for/glory.mzML,2795,1921.01306152344,second,436.191253662109
path/for/glory.mzML,2796,1922.30200195312,second,481.870910644531
path/for/glory.mzML,2797,1922.67785644531,second,755.7509765625
path/for/glory.mzML,2798,1923.05261230469,second,678.275939941406
path/for/glory.mzML,2799,1924.37145996094,second,786.244873046875
path/for/glory.mzML,2800,1924.75170898438,second,511.724761962891
path/for/glory.mzML,2801,1926.05676269531,second,408.84033203125
path/for/glory.mzML,2802,1926.42272949219,second,773.319763183594
path/for/glory.mzML,2803,1926.79992675781,second,646.30419921875
path/for/glory.mzML,2804,1928.10620117188,second,380.720886230469
path/for/glory.mzML,2805,1929.40930175781,second,586.230773925781
path/for/glory.mzML,2806,1929.76965332031,second,437.227416992188
path/for/glory.mzML,2807,1931.03063964844,second,615.23388671875
path/for/glory.mzML,2808,1931.3974609375,second,383.829528808594
path/for/glory.mzML,2809,1931.75793457031,second,603.313537597656
path/for/glory.mzML,2810,1932.11926269531,second,642.252136230469
path/for/glory.mzML,2811,1933.40515136719,second,395.239349365234
path/for/glory.mzML,2812,1933.73583984375,second,649.776184082031
path/for/glory.mzML,2813,1934.09985351562,second,575.240295410156
path/for/glory.mzML,2814,1935.349609375,second,738.310729980469
path/for/glory.mzML,2815,1935.72485351562,second,405.223510742188
path/for/glory.mzML,2816,1936.06726074219,second,350.830993652344
path/for/glory.mzML,2817,1936.42419433594,second,532.685485839844
path/for/glory.mzML,2818,1937.54052734375,second,441.86279296875
path/for/glory.mzML,2819,1937.91174316406,second,569.236877441406
path/for/glory.mzML,2820,1938.26892089844,second,425.249877929688
path/for/glory.mzML,2821,1938.60961914062,second,661.737060546875
path/for/glory.mzML,2822,1938.9775390625,second,402.542846679688
path/for/glory.mzML,2823,1939.94958496094,second,476.301666259766
path/for/glory.mzML,2824,1940.29833984375,second,452.519866943359
path/for/glory.mzML,2825,1940.66833496094,second,768.804626464844
path/for/glory.mzML,2826,1941.05261230469,second,421.695495605469
path/for/glory.mzML,2827,1941.39404296875,second,503.289916992188
path/for/glory.mzML,2828,1942.3701171875,second,487.732177734375
path/for/glory.mzML,2829,1942.72119140625,second,386.233612060547
path/for/glory.mzML,2830,1943.05944824219,second,492.527252197266
path/for/glory.mzML,2831,1943.43664550781,second,590.3798828125
path/for/glory.mzML,2832,1944.4345703125,second,331.151916503906
path/for/glory.mzML,2833,1944.78796386719,second,402.543243408203
path/for/glory.mzML,2834,1945.15405273438,second,350.831359863281
path/for/glory.mzML,2835,1945.51220703125,second,472.849761962891
path/for/glory.mzML,2836,1945.88757324219,second,407.218078613281
path/for/glory.mzML,2837,1946.90405273438,second,325.491119384766
path/for/glory.mzML,2838,1947.25561523438,second,603.311462402344
path/for/glory.mzML,2839,1947.62060546875,second,428.503265380859
path/for/glory.mzML,2840,1947.98950195312,second,455.279357910156
path/for/glory.mzML,2841,1949.05554199219,second,300.165802001953
path/for/glory.mzML,2842,1949.40295410156,second,615.23388671875
path/for/glory.mzML,2843,1949.76904296875,second,431.205047607422
path/for/glory.mzML,2844,1950.13903808594,second,387.713104248047
path/for/glory.mzML,2845,1950.47778320312,second,572.690002441406
path/for/glory.mzML,2846,1951.63696289062,second,350.831390380859
path/for/glory.mzML,2847,1951.99365234375,second,481.870758056641
path/for/glory.mzML,2848,1952.36840820312,second,738.804748535156
path/for/glory.mzML,2849,1952.74035644531,second,575.241455078125
path/for/glory.mzML,2850,1953.09899902344,second,408.840118408203
path/for/glory.mzML,2851,1954.3037109375,second,511.723358154297
path/for/glory.mzML,2852,1954.65759277344,second,310.823181152344
path/for/glory.mzML,2853,1955.00732421875,second,472.849182128906
path/for/glory.mzML,2854,1955.38171386719,second,622.734680175781
path/for/glory.mzML,2855,1955.74682617188,second,714.830688476562
path/for/glory.mzML,2856,1957.00964355469,second,561.30029296875
path/for/glory.mzML,2857,1957.39868164062,second,479.239013671875
path/for/glory.mzML,2858,1957.74645996094,second,457.583923339844
path/for/glory.mzML,2859,1958.11804199219,second,660.303527832031
path/for/glory.mzML,2860,1958.52307128906,second,662.786804199219
path/for/glory.mzML,2861,1959.77478027344,second,395.239044189453
path/for/glory.mzML,2862,1959.99450683594,second,602.208923339844
path/for/glory.mzML,2863,1960.35925292969,second,339.497863769531
path/for/glory.mzML,2864,1960.71398925781,second,408.840576171875
path/for/glory.mzML,2865,1961.0771484375,second,841.448974609375
path/for/glory.mzML,2866,1962.37341308594,second,441.862884521484
path/for/glory.mzML,2867,1962.74145507812,second,798.325439453125
path/for/glory.mzML,2868,1963.12414550781,second,508.74267578125
path/for/glory.mzML,2869,1963.47509765625,second,472.848785400391
path/for/glory.mzML,2870,1964.75512695312,second,615.23388671875
path/for/glory.mzML,2871,1965.12255859375,second,331.152252197266
path/for/glory.mzML,2872,1965.47583007812,second,465.766357421875
path/for/glory.mzML,2873,1965.82189941406,second,492.527862548828
path/for/glory.mzML,2874,1966.19995117188,second,475.242919921875
path/for/glory.mzML,2875,1967.41271972656,second,310.823120117188
path/for/glory.mzML,2876,1967.763671875,second,383.829711914062
path/for/glory.mzML,2877,1968.10070800781,second,751.811462402344
path/for/glory.mzML,2878,1968.47595214844,second,402.543548583984
path/for/glory.mzML,2879,1968.84020996094,second,481.870910644531
path/for/glory.mzML,2880,1970.11474609375,second,300.166046142578
path/for/glory.mzML,2881,1970.46240234375,second,550.192993164062
path/for/glory.mzML,2882,1970.84741210938,second,786.243957519531
path/for/glory.mzML,2883,1971.22631835938,second,660.304443359375
path/for/glory.mzML,2884,1972.505859375,second,637.298950195312
path/for/glory.mzML,2885,1972.86828613281,second,675.247497558594
path/for/glory.mzML,2886,1975.58337402344,second,430.247711181641
path/for/glory.mzML,2887,1975.9267578125,second,452.52001953125
path/for/glory.mzML,2888,1976.29858398438,second,586.230834960938
path/for/glory.mzML,2889,1976.65954589844,second,465.729705810547
path/for/glory.mzML,2890,1977.00598144531,second,714.830261230469
path/for/glory.mzML,2891,1978.20959472656,second,457.585052490234
path/for/glory.mzML,2892,1978.58215332031,second,603.312255859375
